NF Druce,England,1,5,9,0,252,64,28.0,0,1,0
CM Francois,South Africa,1,5,9,1,252,72,31.5,0,1,0
PA McAlister,Australia,5,8,16,1,252,41,16.8,0,0,0
HGO Owen-Smith,South Africa,0,5,8,2,252,129,42.0,1,1,0
Sohail Khan,Pakisthan,7,9,12,2,252,65,25.2,0,1,0
AJL Hill,England,0,3,4,0,251,124,62.75,1,1,0
Fawad Alam,Pakisthan,0,3,6,0,250,168,41.66,1,0,0
Asghar Afghan,Afganisthan,1,4,7,0,249,92,35.57,0,3,1
CRD Fernando,Sri Lanka,12,40,47,17,249,39,8.3,0,0,8
G Geary,England,10,14,20,4,249,66,15.56,0,2,3
VJ Marks,England,2,6,10,1,249,83,27.66,0,3,0
HH Massie,Australia,4,9,16,0,249,55,15.56,0,1,2
Abdur Razzak,Bangladesh,12,13,22,6,248,43,15.5,0,0,1
SR Clark,Australia,3,24,26,7,248,39,13.05,0,0,5
EJ Gray,New Zealand,5,10,16,0,248,50,15.5,0,1,0
AW Roberts,New Zealand,7,5,10,1,248,66,27.55,0,3,0
MHW Papps,New Zealand,3,8,16,1,246,86,16.4,0,2,4
TJ Zoehrer,Australia,1,10,14,2,246,52,20.5,0,1,0
BA Davis,West Indies,0,4,8,0,245,68,30.62,0,3,0
RB Kenny,India,2,5,10,1,245,62,27.22,0,3,2
FA Lowson,England,4,7,13,0,245,68,18.84,0,2,2
RK Nunes,West Indies,2,4,8,0,245,92,30.62,0,2,1
FC Hayes,England,3,9,17,1,244,106,15.25,1,0,6
Shuvagata Hom,Bangladesh,2,8,15,4,244,50,22.18,0,1,3
XM Marshall,West Indies,4,7,12,0,243,85,20.25,0,2,1
Mehrab Hossain jnr,Bangladesh,2,7,13,1,243,83,20.25,0,1,1
JB Mortimore,England,5,9,12,2,243,73,24.3,0,1,1
JW Trumble,Australia,1,7,13,1,243,59,20.25,0,1,1
Ali Naqvi,Pakisthan,1,5,9,1,242,115,30.25,1,0,0
SF Barnes,England,13,27,39,9,242,38,8.06,0,0,8
CD Gopinath,India,9,8,12,1,242,50,22.0,0,1,4
James Langridge,England,13,8,9,0,242,70,26.88,0,1,0
D Williams,West Indies,6,11,19,1,242,65,13.44,0,1,7
Mehrab Hossain,Bangladesh,3,9,18,0,241,71,13.38,0,1,2
JE Mills,New Zealand,3,7,10,1,241,117,26.77,1,0,2
SLV Raju,India,11,28,34,10,240,31,10.0,0,0,3
Shadab Khan,Pakisthan,2,5,9,2,240,56,34.28,0,3,0
C Bannerman,Australia,2,3,6,2,239,165,59.75,1,0,0
Naved-ul-Hasan,Pakisthan,3,9,15,3,239,42,19.91,0,0,2
JC White,England,10,15,22,9,239,29,18.38,0,0,1
LE Plunkett,England,9,13,20,5,238,55,15.86,0,1,7
AW Carr,England,7,11,13,1,237,63,19.75,0,1,0
PP Shaw,India,0,2,3,1,237,134,118.5,1,1,0
FB Smith,New Zealand,5,4,6,1,237,96,47.4,0,2,0
S Wazir Ali,India,4,7,14,0,237,42,16.92,0,0,1
G Dymock,Australia,6,21,32,7,236,31,9.44,0,0,7
CN Frank,South Africa,0,3,6,0,236,152,39.33,1,0,0
DE Malcolm,England,8,40,58,19,236,29,6.05,0,0,16
PT Collins,West Indies,7,32,47,7,235,24,5.87,0,0,14
Hasan Raza,Pakisthan,9,7,10,1,235,68,26.11,0,2,1
KA Archer,Australia,1,5,9,0,234,48,26.0,0,0,1
G Duckworth,England,12,24,28,12,234,39,14.62,0,0,2
EAE Baptiste,West Indies,7,10,11,1,233,87,23.3,0,1,1
R Kilner,England,2,9,8,1,233,74,33.28,0,2,0
ML Love,Australia,1,5,8,3,233,100,46.6,1,1,2
FI de Caires,West Indies,0,3,6,0,232,80,38.66,0,2,1
Mushfiqur Rahman,Bangladesh,3,10,19,2,232,46,13.64,0,0,5
WH Lockwood,England,9,12,16,3,231,52,17.76,0,1,3
H Strudwick,England,16,28,42,13,230,24,7.93,0,0,5
FH Tyson,England,5,17,24,3,230,37,10.95,0,0,3
Ashraf Ali,Pakisthan,5,8,8,3,229,65,45.8,0,2,0
HB Cave,New Zealand,9,19,31,5,229,22,8.8,0,0,5
JM Ghorpade,India,6,8,15,0,229,41,15.26,0,0,3
NS Harford,New Zealand,3,8,15,0,229,93,15.26,0,2,4
JT Sparling,New Zealand,6,11,20,2,229,50,12.72,0,1,2
AJ Tudor,England,4,10,16,4,229,99,19.08,0,1,2
Mohammad Mithun,Bangladesh,1,7,13,0,228,67,17.53,0,1,3
WG Quaife,England,3,7,13,1,228,68,19.0,0,1,1
AE Trott,Australia,4,5,9,3,228,85,38.0,0,2,2
J Yadav,India,1,4,6,1,228,104,45.6,1,1,0
DT Tiripano,Zimbabwe,4,7,14,3,227,49,20.63,0,0,2
JS Foster,England,1,7,12,3,226,48,25.11,0,0,1
AO Malhotra,India,3,7,10,1,226,72,25.11,0,1,2
MJ Procter,South Africa,3,7,10,1,226,48,25.11,0,0,1
TBA May,Australia,8,24,28,12,225,42,14.06,0,0,3
D Mohammed,West Indies,2,5,8,1,225,52,32.14,0,1,0
NS Tamhane,India,6,21,27,5,225,54,10.22,0,1,8
MJL Turnbull,England,6,9,13,2,224,61,20.36,0,1,1
J Benaud,Australia,1,3,5,0,223,142,44.6,1,0,0
TC Lowry,New Zealand,1,7,8,0,223,80,27.87,0,2,2
KCG Benjamin,West Indies,6,26,36,8,222,43,7.92,0,0,8
AE Greenidge,West Indies,1,6,10,0,222,69,22.2,0,2,2
AA Mailey,Australia,6,21,29,9,222,46,11.1,0,0,3
CW Smith,West Indies,2,5,10,1,222,55,24.66,0,1,0
WS Farrer,South Africa,2,6,10,2,221,40,27.62,0,0,0
DRA Gehrs,Australia,7,6,11,0,221,67,20.09,0,2,1
MJ Henry,New Zealand,4,11,15,4,221,66,20.09,0,1,2
Shafqat Rana,Pakisthan,5,5,7,0,221,95,31.57,0,2,1
RS Grant,West Indies,4,7,11,1,220,77,22.0,0,1,3
MJ Leach,England,1,10,18,6,220,92,18.33,0,1,2
MS Panesar,England,7,50,68,23,220,26,4.88,0,0,20
NH Fairbrother,England,6,10,15,1,219,83,15.64,0,1,1
H Hameed,England,0,3,6,1,219,82,43.8,0,2,0
RA Hutton,England,0,5,8,2,219,81,36.5,0,2,1
RT Latham,New Zealand,1,4,7,0,219,119,31.28,1,0,1
IE O'Brien,New Zealand,4,22,34,5,219,31,7.55,0,0,8
KJ Wright,Australia,0,10,18,5,219,55,16.84,0,1,2
OE Wynne,South Africa,2,6,12,0,219,50,18.25,0,1,0
JAH Marshall,New Zealand,3,7,11,0,218,52,19.81,0,1,2
IT Shillingford,West Indies,1,4,7,0,218,120,31.14,1,0,0
UWMBCA Welegedara,Sri Lanka,7,21,30,6,218,48,9.08,0,0,4
R Mutumbami,Zimbabwe,1,6,12,1,217,43,19.72,0,0,1
FR Spofforth,Australia,10,18,29,6,217,50,9.43,0,1,6
Mohammad Rizwan,Pakisthan,3,5,8,2,215,95,35.83,0,1,2
W Storer,England,2,6,11,0,215,51,19.54,0,1,0
JA Jameson,England,3,4,8,0,214,82,26.75,0,1,0
JW Martin,Australia,7,8,13,1,214,55,17.83,0,1,3
BS Sandhu,India,0,8,11,4,214,71,30.57,0,2,1
PJW Allott,England,4,13,18,3,213,52,14.2,0,1,2
GA Lohmann,England,10,18,26,2,213,62,8.87,0,1,7
BAW Mendis,Sri Lanka,6,19,19,6,213,78,16.38,0,1,2
TM Findlay,West Indies,4,10,16,3,212,44,16.3,0,0,1
JL Kerr,New Zealand,6,7,12,1,212,59,19.27,0,1,2
LPJ O'Brien,Australia,4,5,8,0,211,61,26.37,0,2,1
DP Samaraweera,Sri Lanka,2,7,14,0,211,42,15.07,0,0,1
Shafiul Islam,Bangladesh,7,11,21,1,211,53,10.55,0,1,2
MA Ealham,England,2,8,13,3,210,53,21.0,0,2,0
Naimur Rahman,Bangladesh,2,8,15,1,210,48,15.0,0,0,1
K Cranston,England,1,8,14,0,209,45,14.92,0,0,2
AER Gilligan,England,3,11,16,3,209,39,16.07,0,0,2
GA Greenidge,West Indies,1,5,9,2,209,50,29.85,0,1,1
PS Heine,South Africa,7,14,24,3,209,31,9.95,0,0,3
WW Whysall,England,5,4,7,0,209,76,29.85,0,2,0
TJ Jenner,Australia,5,9,14,5,208,74,23.11,0,1,1
VWC Jupp,England,7,8,13,1,208,38,17.33,0,0,0
CT Sarwate,India,5,9,17,1,208,37,13.0,0,0,4
KJ Barnett,England,1,4,7,0,207,80,29.57,0,2,1
SL Boock,New Zealand,11,30,41,8,207,37,6.27,0,0,10
PG Joshi,India,9,12,20,1,207,52,10.89,0,1,3
RH Vance,New Zealand,1,4,7,0,207,68,29.57,0,1,0
MRJ Veletta,Australia,3,8,11,0,207,39,18.81,0,0,0
SP O'Donnell,Australia,0,6,10,3,206,48,29.42,0,0,1
PI Pocock,England,17,25,37,4,206,33,6.24,0,0,10
Gul Mohammad,India,10,9,17,1,205,34,12.81,0,0,2
TG Hogan,Australia,1,7,12,1,205,42,18.63,0,0,1
SP Jones,England,3,18,18,5,205,44,15.76,0,0,3
DJ Gandhi,India,0,4,7,1,204,88,34.0,0,2,2
CA Milton,England,1,6,9,1,204,104,25.5,1,0,0
H Wood,England,4,4,4,1,204,134,68.0,1,1,0
TM Alderman,Australia,10,41,53,22,203,26,6.54,0,0,13
G Cook,England,1,7,13,0,203,66,15.61,0,2,1
NLTC Perera,Sri Lanka,1,6,10,0,203,75,20.3,0,1,0
BKV Prasad,India,5,33,47,20,203,30,7.51,0,0,10
DE Bernard,West Indies,6,3,6,1,202,69,40.4,0,3,0
W Brockwell,England,6,7,12,0,202,49,16.83,0,0,1
WW Davis,West Indies,5,15,17,4,202,77,15.53,0,1,2
AIC Dodemaide,Australia,5,10,15,6,202,50,22.44,0,1,0
RM Ellison,England,2,11,16,1,202,41,13.46,0,0,1
SC Guillen,New Zealand,5,8,12,2,202,54,20.2,0,1,3
CA McWatt,West Indies,1,6,9,2,202,54,28.85,0,2,0
A McGrath,England,0,4,5,0,201,81,40.2,0,2,0
T Panyangara,Zimbabwe,10,9,18,6,201,40,16.75,0,0,2
JTC Vaughan,New Zealand,5,6,12,1,201,44,18.27,0,0,0
W Ferguson,West Indies,6,8,10,3,200,75,28.57,0,2,1
ST Gabriel,West Indies,7,45,66,24,200,20,4.76,0,0,17
Zulfiqar Ahmed,Pakisthan,4,9,10,4,200,63,33.33,0,1,1
Nawab of Pataudi snr,India,14,6,10,0,199,102,19.9,1,0,0
RO Jenkins,England,4,9,12,1,198,39,18.0,0,0,0
H Moses,Australia,8,6,10,0,198,33,19.8,0,0,0
CD Collymore,West Indies,8,30,52,27,197,16,7.88,0,0,11
PB Dassanayake,Sri Lanka,1,11,17,2,196,36,13.06,0,0,3
FJ Laver,Australia,10,15,23,6,196,45,11.52,0,0,4
AC Agar,Australia,4,4,7,1,195,98,32.5,0,1,0
BA Barnett,Australia,0,4,8,1,195,57,27.85,0,1,0
STR Binny,India,1,6,10,1,194,78,21.55,0,1,2
Shahid Nazir,Pakisthan,11,15,19,3,194,40,12.12,0,0,3
RMS Eranga,Sri Lanka,5,19,26,11,193,45,12.86,0,0,4
SG Gedye,New Zealand,1,4,8,0,193,55,24.12,0,2,0
T Westley,England,0,5,9,1,193,59,24.12,0,1,0
Fakhar Zaman,Pakisthan,1,3,6,0,192,94,32.0,0,2,0
Ghulam Ahmed,India,11,22,31,9,192,50,8.72,0,1,9
D Kenyon,England,4,8,15,0,192,87,12.8,0,1,1
AJ Doolan,Australia,0,4,8,0,191,89,23.87,0,1,1
WE Astill,England,3,9,15,0,190,40,12.66,0,0,2
PR Carlstein,South Africa,6,8,14,1,190,42,14.61,0,0,1
RW Blair,New Zealand,11,19,34,6,189,64,6.75,0,1,12
AL Mann,Australia,1,4,8,0,189,105,23.62,1,0,2
EA Halliwell,South Africa,10,8,15,0,188,57,12.53,0,1,3
J Sharp,England,0,3,6,2,188,105,47.0,1,1,0
CC Depeiaza,West Indies,1,5,8,2,187,122,31.16,1,0,1
ML Nkala,Zimbabwe,5,10,15,2,187,47,14.38,0,0,4
JJ Roy,England,0,5,10,0,187,72,18.7,0,1,1
PH Sharma,India,3,5,10,0,187,54,18.7,0,1,0
DW Headley,England,2,15,26,4,186,31,8.45,0,0,3
GB Hogg,Australia,12,7,10,3,186,79,26.57,0,1,0
DA Marillier,Zimbabwe,2,5,7,1,186,73,31.0,0,2,0
PL Winslow,South Africa,5,5,9,0,186,108,20.66,1,0,1
EAR de Silva,Sri Lanka,6,10,16,4,185,50,15.41,0,1,3
K Higgs,England,3,15,19,3,185,63,11.56,0,1,2
MV Nagamootoo,West Indies,2,5,8,1,185,68,26.42,0,1,0
L Baichan,West Indies,1,3,6,2,184,105,46.0,1,0,0
HK Olonga,Zimbabwe,7,30,45,11,184,24,5.41,0,0,14
GJ Bailey,Australia,1,5,8,1,183,53,26.14,0,1,1
C Blythe,England,9,19,31,12,183,27,9.63,0,0,4
SP Gupte,India,10,36,42,13,183,21,6.31,0,0,6
Ijaz Faqih,Pakisthan,8,5,8,1,183,105,26.14,1,0,2
Aftab Gul,Pakisthan,2,6,8,0,182,33,22.75,0,0,0
LJ Moon,England,0,4,8,0,182,36,22.75,0,0,1
CR Brathwaite,West Indies,1,3,5,1,181,69,45.25,0,3,1
CP Carter,South Africa,12,10,15,5,181,45,18.1,0,0,3
DA Gunawardene,Sri Lanka,6,6,11,0,181,43,16.45,0,0,1
RH Shodhan,India,1,3,4,1,181,110,60.33,1,0,0
EJ Chatfield,New Zealand,14,43,54,33,180,21,8.57,0,0,11
Enamul Haque,Bangladesh,2,10,19,4,180,24,12.0,0,0,3
CJ Jordan,England,1,8,11,1,180,35,18.0,0,0,0
NGB Cook,England,6,15,25,4,179,31,8.52,0,0,2
N Gifford,England,9,15,20,9,179,25,16.27,0,0,1
JFW Nicolson,South Africa,0,3,5,0,179,78,35.8,0,1,0
AD Ogilvie,Australia,1,5,10,0,178,47,17.8,0,0,3
HM Goonatilleke,Sri Lanka,0,5,10,2,177,56,22.12,0,1,1
LV Maddocks,Australia,2,7,12,2,177,69,17.7,0,1,3
T Richardson,England,5,14,24,8,177,25,11.06,0,0,3
Younis Ahmed,Pakisthan,18,4,7,1,177,62,29.5,0,1,1
CR Browne,West Indies,2,4,8,1,176,70,25.14,0,1,2
NG Cowans,England,3,19,29,7,175,36,7.95,0,0,5
EW Dawson,England,2,5,9,0,175,55,19.44,0,1,0
C Pringle,New Zealand,5,14,21,4,175,30,10.29,0,0,7
XC Balaskas,South Africa,9,9,13,1,174,122,14.5,1,0,5
SSJ Brooks,West Indies,0,3,5,0,174,111,34.8,1,1,1
RJ Inverarity,Australia,4,6,11,1,174,56,17.4,0,1,1
CR Miller,Australia,3,18,24,3,174,43,8.28,0,0,7
CH Morris,South Africa,1,4,7,0,173,69,24.71,0,1,0
KH Weekes,West Indies,0,2,3,0,173,137,57.66,1,0,0
Inshan Ali,West Indies,6,12,18,2,172,25,10.75,0,0,3
ST Clarke,West Indies,4,11,16,5,172,35,15.63,0,0,2
MF Kent,Australia,0,3,6,0,171,54,28.5,0,2,0
CS Pandit,India,6,5,8,1,171,39,24.42,0,0,0
OC Scott,West Indies,3,8,13,3,171,35,17.1,0,0,1
GM Carew,West Indies,14,4,7,1,170,107,28.33,1,0,1
C Gladwin,England,2,8,11,5,170,51,28.33,0,1,0
MJ Hartigan,Australia,0,2,4,0,170,116,42.5,1,0,0
J Iddon,England,0,5,7,1,170,73,28.33,0,2,3
C Ramaswami,India,0,2,4,1,170,60,56.66,0,1,0
Tanvir Ahmed,Pakisthan,3,5,7,2,170,57,34.0,0,1,0
KC Ibrahim,India,1,4,8,0,169,85,21.12,0,1,1
RA Young,New Zealand,0,5,10,3,169,57,24.14,0,1,1
SE Bond,New Zealand,8,18,20,7,168,41,12.92,0,0,1
SH Curnow,South Africa,2,7,14,0,168,47,12.0,0,0,0
FGJ Ford,England,1,5,9,0,168,48,18.66,0,0,1
F Hearne,South Africa,7,6,10,0,168,30,16.8,0,0,2
WVS Ling,South Africa,2,6,10,0,168,38,16.8,0,0,3
Anil Dalpat,Pakisthan,1,9,12,1,167,52,15.18,0,1,0
BS Chandrasekhar,India,15,58,80,39,167,22,4.07,0,0,23
M Watkinson,England,1,4,6,1,167,82,33.4,0,1,1
SW Ambris,West Indies,1,6,12,1,166,43,15.09,0,0,2
JP Fellows-Smith,South Africa,0,4,8,2,166,35,27.66,0,0,0
EAC Hunte,West Indies,0,3,6,1,166,58,33.2,0,2,0
KR Pushpakumara,Sri Lanka,7,23,31,12,166,44,8.73,0,0,5
RJ Westcott,South Africa,4,5,9,0,166,62,18.44,0,1,2
Abul Hasan,Bangladesh,1,3,5,3,165,113,82.5,1,0,0
PK Sen,India,4,14,18,4,165,25,11.78,0,0,1
ML Su'a,New Zealand,3,13,18,5,165,44,12.69,0,0,5
MC Henriques,Australia,3,4,8,1,164,81,23.42,0,2,2
Mosaddek Hossain,Bangladesh,2,3,6,2,164,75,41.0,0,1,0
OJ Pope,England,1,4,6,0,164,75,27.33,0,1,0
PH Punjabi,India,0,5,10,0,164,33,16.4,0,0,0
A Ratra,India,0,6,10,1,163,115,18.11,1,0,1
RE Redmond,New Zealand,0,1,2,0,163,107,81.5,1,1,0
HD Ackerman,South Africa,0,4,8,0,161,57,20.12,0,1,0
CJ Poole,England,1,3,5,1,161,69,40.25,0,2,0
WJ Whitty,Australia,3,14,19,7,161,39,13.41,0,0,3
EG Arnold,England,4,10,15,3,160,40,13.33,0,0,5
CL Badcock,Australia,2,7,12,1,160,118,14.54,1,0,4
CI Dunusinghe,Sri Lanka,0,5,10,0,160,91,16.0,0,1,3
T Emmett,England,5,7,13,1,160,48,13.33,0,0,1
CH Parkin,England,4,10,16,3,160,36,12.3,0,0,1
OJ Phillips,West Indies,0,2,4,0,160,94,40.0,0,1,0
CT Studd,England,1,5,9,1,160,48,20.0,0,0,2
PD Lashley,West Indies,6,4,7,0,159,49,22.71,0,0,1
DD Taylor,New Zealand,9,3,5,0,159,77,31.8,0,1,0
CEH Croft,West Indies,5,27,37,22,158,33,10.53,0,0,6
WP Howell,Australia,6,18,27,6,158,35,7.52,0,0,8
GF Labrooy,Sri Lanka,5,9,14,3,158,70,14.36,0,1,3
DR O'Sullivan,New Zealand,3,11,21,4,158,23,9.29,0,0,2
SC Griffith,England,1,3,5,0,157,140,31.4,1,0,1
AP Lucas,England,5,5,9,1,157,55,19.62,0,1,0
DAR Moloney,New Zealand,0,3,6,0,156,64,26.0,0,1,1
Naushad Ali,Pakisthan,0,6,11,0,156,39,14.18,0,0,0
Z de Bruyn,South Africa,0,3,5,1,155,83,38.75,0,1,0
Hasan Ali,Pakisthan,2,9,15,5,155,29,15.5,0,0,3
Rashid Khan,Pakisthan,3,4,6,3,155,59,51.66,0,1,1
AP Freeman,England,5,12,16,5,154,50,14.0,0,1,2
I Meckiff,Australia,6,18,20,7,154,45,11.84,0,0,2
SMJ Woods,Australia,8,6,10,0,154,53,15.4,0,1,2
Akram Raza,Pakisthan,6,9,12,2,153,32,15.3,0,0,3
HF Boyle,Australia,5,12,16,4,153,36,12.75,0,0,2
OC da Costa,West Indies,5,5,9,1,153,39,19.12,0,0,1
R Dumbrill,South Africa,2,5,10,0,153,36,15.3,0,0,0
RG Gregory,Australia,0,2,3,0,153,80,51.0,0,2,0
TJ Matthews,Australia,0,8,10,1,153,53,17.0,0,1,1
J O'Connor,England,1,4,7,0,153,51,21.85,0,1,1
PCR Tufnell,England,11,42,59,29,153,22,5.1,0,0,15
RG de Alwis,Sri Lanka,5,11,19,0,152,28,8.0,0,0,5
AJ Pycroft,Zimbabwe,0,3,5,0,152,60,30.4,0,1,0
EFS Tylecote,England,4,6,9,1,152,66,19.0,0,1,4
FJ Cameron,West Indies,1,5,7,1,151,75,25.16,0,1,1
RK Oxenham,Australia,3,7,10,0,151,48,15.1,0,0,2
SR Patel,England,3,6,9,0,151,42,16.77,0,0,2
WR Playle,New Zealand,5,8,15,0,151,65,10.06,0,1,3
W Attewell,England,8,10,15,6,150,43,16.66,0,0,4
AE Fagg,England,3,5,8,0,150,39,18.75,0,0,0
JD Nel,South Africa,8,6,11,0,150,38,13.63,0,0,1
GJ Batty,England,13,9,12,2,149,38,14.9,0,0,2
P Kumar,India,0,6,10,0,149,40,14.9,0,0,2
J Birkenshaw,England,1,5,7,0,148,64,21.14,0,1,1
Ibrahim Zadran,Afganisthan,0,2,4,0,148,87,37.0,0,1,0
Shadab Kabir,Pakisthan,6,5,7,0,148,55,21.14,0,1,0
BJT Bosanquet,England,2,7,14,3,147,27,13.36,0,0,0
SC Joseph,West Indies,3,5,10,0,147,45,14.7,0,0,1
S Randiv,Sri Lanka,2,12,17,1,147,39,9.18,0,0,3
NB Mahwire,Zimbabwe,3,10,17,6,147,50,13.36,0,1,2
CS Nayudu,India,18,11,19,3,147,36,9.18,0,0,3
NAT Adcock,South Africa,9,26,39,12,146,24,5.4,0,0,9
A Balbirnie,Ireland,1,3,6,0,146,82,24.33,0,2,2
RW McLeod,Australia,1,6,11,0,146,31,13.27,0,0,0
Sikander Bakht,Pakisthan,7,26,35,12,146,22,6.34,0,0,4
CL White,Australia,0,4,7,2,146,46,29.2,0,0,0
Zubayr Hamza,South Africa,0,3,6,0,146,62,24.33,0,1,2
Lord Harris,England,5,4,6,1,145,52,29.0,0,1,0
R Howorth,England,1,5,10,2,145,45,18.12,0,0,0
EH Mattis,West Indies,0,4,5,0,145,71,29.0,0,1,1
BP Patterson,West Indies,6,28,38,16,145,21,6.59,0,0,8
Mohammad Nazir,Pakisthan,14,14,18,10,144,29,18.0,0,0,3
KR Patterson,Australia,0,2,2,1,144,114,144.0,1,0,0
W Place,England,0,3,6,1,144,107,28.8,1,0,0
Zulfiqar Babar,Pakisthan,3,15,18,9,144,56,16.0,0,1,2
EL a'Beckett,Australia,4,4,7,0,143,41,20.42,0,0,0
RE Marshall,West Indies,1,4,7,0,143,30,20.42,0,0,1
CPH Ramanayake,Sri Lanka,5,18,24,9,143,34,9.53,0,0,7
JA Warrican,West Indies,4,8,14,9,142,41,28.4,0,0,1
SS Dighe,India,0,6,10,1,141,47,15.66,0,0,1
DRE Joseph,West Indies,0,4,7,0,141,50,20.14,0,1,0
GB Lawrence,South Africa,1,5,8,0,141,43,17.62,0,0,2
Mohammad Asif,Pakisthan,5,23,38,13,141,29,5.64,0,0,14
SS Naik,India,1,3,6,0,141,77,23.5,0,1,1
AL Valentine,West Indies,12,36,51,21,141,14,4.7,0,0,12
R Chandrika,West Indies,1,5,10,0,140,37,14.0,0,0,3
TS Curtis,England,1,5,9,0,140,41,15.55,0,0,1
GR Robertson,Australia,0,4,7,0,140,57,20.0,0,1,2
DW Begbie,South Africa,2,5,7,0,138,48,19.71,0,0,0
Faheem Ashraf,Pakisthan,1,4,6,0,138,83,23.0,0,1,2
Hashmatullah Shahidi,Afganisthan,1,3,6,2,138,61,34.5,0,1,0
DB Pithey,South Africa,4,8,12,1,138,55,12.54,0,1,1
FT Badcock,New Zealand,3,7,9,2,137,64,19.57,0,2,3
LS Birkett,West Indies,1,4,8,0,136,64,17.0,0,1,1
JW D'Arcy,New Zealand,0,5,10,0,136,33,13.6,0,0,0
TV Hohns,Australia,0,7,7,1,136,40,22.66,0,0,1
Rahat Ali,Pakisthan,5,21,31,13,136,35,7.55,0,0,8
Surendranath,India,3,11,20,7,136,27,10.46,0,0,4
Afsar Zazai,Afganisthan,1,3,6,1,135,48,27.0,0,0,0
KBJ Azad,India,2,7,12,0,135,24,11.25,0,0,2
DB Carr,England,1,2,4,0,135,76,33.75,0,1,0
A Dananjaya,Sri Lanka,1,6,10,2,135,43,16.87,0,0,3
Azeem Hafeez,Pakisthan,2,18,21,5,134,24,8.37,0,0,2
DA Sharpe,Pakisthan,0,3,6,0,134,56,22.33,0,1,0
N Pradeep,Sri Lanka,6,28,50,17,132,17,4.0,0,0,18
TCB Fernando,Sri Lanka,1,9,8,3,132,45,26.4,0,0,1
PW Jarvis,England,5,9,15,2,132,29,10.15,0,0,1
E Wainwright,England,5,5,9,0,132,49,14.66,0,0,0
EL Bartlett,West Indies,3,5,8,1,131,84,18.71,0,1,1
GC Dyer,Australia,2,6,6,0,131,60,21.83,0,1,1
DL Piedt,South Africa,5,9,12,1,131,56,11.9,0,1,2
V Rathour,India,1,6,10,0,131,44,13.1,0,0,0
L Tuckett,South Africa,2,9,14,3,131,40,11.9,0,0,3
Imran Tahir,South Africa,4,20,23,9,130,29,9.28,0,0,2
L Sivaramakrishnan,India,3,9,9,1,130,25,16.25,0,0,1
Hon.FSG Calthorpe,England,0,4,7,0,129,49,18.42,0,0,1
DR Doshi,India,4,33,38,10,129,20,4.6,0,0,14
CV Gadkari,India,2,6,10,4,129,50,21.5,0,1,2
H Gimblett,England,3,3,5,1,129,67,32.25,0,1,0
JR Mason,England,1,5,10,0,129,32,12.9,0,0,1
RW Tolchard,England,0,4,7,2,129,67,25.8,0,1,1
IJ Ward,England,0,5,9,1,129,39,16.12,0,0,1
HR Bromley-Davenport,England,3,4,6,0,128,84,21.33,0,1,1
M Hendrick,England,7,30,35,15,128,15,6.4,0,0,8
RK Illingworth,England,4,9,14,7,128,28,18.28,0,0,3
BP Julian,Australia,2,7,9,1,128,56,16.0,0,1,3
D Smith,England,0,2,4,0,128,57,32.0,0,1,1
PM Walker,England,0,3,4,0,128,52,32.0,0,1,0
S Chattergoon,West Indies,0,4,7,0,127,46,18.14,0,0,0
GR Larsen,New Zealand,2,8,13,4,127,26,14.11,0,0,2
AD Mullally,England,5,19,27,4,127,24,5.52,0,0,12
PJR Steyn,South Africa,0,3,6,0,127,46,21.16,0,0,0
ES Atkinson,West Indies,1,8,9,1,126,37,15.75,0,0,3
NE Haig,England,9,5,9,0,126,47,14.0,0,0,2
JT Hearne,England,7,12,18,4,126,40,9.0,0,0,3
KM Jarvis,Zimbabwe,7,12,22,10,126,25,10.5,0,0,4
E Jones,Australia,8,19,26,1,126,20,5.04,0,0,5
DL Bairstow,England,2,4,7,1,125,59,20.83,0,1,1
JB Commins,South Africa,1,3,6,1,125,45,25.0,0,0,1
Marshall Ayub,Bangladesh,1,3,6,0,125,41,20.83,0,0,0
WFE Marx,South Africa,0,3,6,0,125,36,20.83,0,0,1
Nazimuddin,Bangladesh,1,3,6,0,125,78,20.83,0,1,2
DM Richards,West Indies,1,3,6,0,125,69,20.83,0,1,1
S Samarawickrama,Sri Lanka,0,4,8,0,125,38,15.62,0,0,2
CW Wright,England,0,3,4,0,125,71,31.25,0,1,0
HMCM Bandara,Sri Lanka,8,8,11,3,124,43,15.5,0,0,2
CJ Chibhabha,Zimbabwe,1,3,6,0,124,60,20.66,0,1,0
C Overton,England,2,4,8,2,124,41,20.66,0,0,0
DA Reeve,England,0,3,5,0,124,59,24.8,0,1,1
RJ Crisp,South Africa,1,9,13,1,123,35,10.25,0,0,5
IB Cromb,New Zealand,1,5,8,2,123,51,20.5,0,1,1
Manzoor Elahi,Pakisthan,11,6,10,2,123,52,15.37,0,1,3
CS Martin,New Zealand,13,71,104,52,123,12,2.36,0,0,36
BA Murphy,Zimbabwe,1,11,15,3,123,30,10.25,0,0,3
Pervez Sajjad,Pakisthan,9,19,20,11,123,24,13.66,0,0,2
AB Fudadin,West Indies,0,3,5,1,122,55,30.5,0,1,0
Junaid Khan,Pakisthan,4,22,28,11,122,17,7.17,0,0,5
Mohammad Sharif,Bangladesh,6,10,20,3,122,24,7.17,0,0,7
AH Omarshah,Zimbabwe,4,3,5,0,122,62,24.4,0,1,0
EA Brandes,Zimbabwe,7,10,15,3,121,39,10.08,0,0,2
JG Dewes,England,2,5,10,0,121,67,12.1,0,1,1
