TV Hohns,Australia,0,7,13,3,3,0,0
P Holmes,England,11,7,14,3,3,0,0
KA Hope,West Indies,0,5,9,3,3,0,0
PA Horne,New Zealand,3,4,7,3,3,0,0
AG Huckle,Zimbabwe,1,8,14,3,3,0,0
AG Hurst,Australia,5,12,22,3,3,0,0
P Hutchinson,South Africa,0,2,3,3,3,0,0
Ijaz Ahmed jnr,Pakisthan,0,2,4,3,3,0,0
JK Irani,India,0,2,2,3,2,1,2
H Ironmonger,Australia,5,14,28,3,3,0,0
KM Jarvis,Zimbabwe,7,12,21,3,3,0,0
TW Jarvis,New Zealand,8,13,24,3,3,0,0
CEL Jones,West Indies,5,4,8,3,3,0,0
SC Joseph,West Indies,3,5,9,3,3,0,0
PHT Kaushal,Sri Lanka,1,7,14,3,3,0,0
JM Kemp,South Africa,4,4,8,3,3,0,0
Khalid Ibadulla,Pakisthan,3,4,8,3,3,0,0
RJ Kirtley,England,0,4,7,3,3,0,0
JJ Kotze,South Africa,5,3,5,3,3,0,0
Kuldeep Yadav,India,2,6,11,3,3,0,0
GF Labrooy,Sri Lanka,5,9,15,3,3,0,0
TJ Laughlin,Australia,0,3,6,3,3,0,0
JJC Lawson,West Indies,3,13,26,3,3,0,0
E Leadbeater,England,1,2,4,3,3,0,0
WHV Levett,England,0,1,2,3,3,0,3
HSB Love,Australia,0,1,2,3,3,0,3
JJ Lyons,Australia,10,14,25,3,3,0,0
EA McDonald,Australia,0,11,22,3,3,0,0
A McGrath,England,0,4,7,3,3,0,0
RW McLeod,Australia,1,6,10,3,3,0,0
ES Maka,India,1,2,3,3,2,1,2
FG Mann,England,1,7,13,3,3,0,0
NBF Mann,South Africa,4,19,34,3,3,0,0
GA Manou,Australia,0,1,1,3,3,0,3
Manjural Islam Rana,Bangladesh,0,6,7,3,3,0,0
JR Mason,England,1,5,8,3,3,0,0
EH Mattis,West Indies,0,4,8,3,3,0,0
B Mavuta,Zimbabwe,0,2,4,3,3,0,0
MP Maynard,England,6,4,8,3,3,0,0
LC Mayne,Australia,5,6,12,3,3,0,0
DJ Meintjes,South Africa,0,2,4,3,3,0,0
RS Modi,India,6,10,16,3,3,0,0
Mohammad Asif,Pakisthan,5,23,45,3,3,0,0
Mohammad Salman,Pakisthan,0,2,4,3,2,1,2
DAR Moloney,New Zealand,0,3,6,3,3,0,0
H Morris,England,0,3,6,3,3,0,0
JE Morris,England,0,3,5,3,3,0,0
JB Mortimore,England,5,9,17,3,3,0,0
ARA Murray,South Africa,2,10,18,3,3,0,0
Naved-ul-Hasan,Pakisthan,3,9,17,3,3,0,0
CS Nayudu,India,18,11,17,3,3,0,0
C Newberry,South Africa,1,4,7,3,3,0,0
ES Newson,South Africa,9,3,6,3,3,0,0
L Ngidi,South Africa,1,5,9,3,3,0,0
F Nicholson,South Africa,1,4,6,3,3,0,3
HC Nitschke,Australia,0,2,4,3,3,0,0
LPJ O'Brien,Australia,4,5,9,3,3,0,0
JDA O'Connor,Australia,1,4,8,3,3,0,0
MB Owens,New Zealand,2,8,12,3,3,0,0
T Panyangara,Zimbabwe,10,9,16,3,3,0,0
WGA Parkhouse,England,9,7,13,3,3,0,0
CH Parkin,England,4,10,17,3,3,0,0
WD Parnell,South Africa,7,6,11,3,3,0,0
CC Passailaigue,West Indies,0,1,2,3,3,0,0
SR Patel,England,3,6,12,3,3,0,0
AJ Pithey,South Africa,8,17,32,3,3,0,0
LE Plunkett,England,9,13,25,3,3,0,0
R Pollard,England,2,4,7,3,3,0,0
RM Poore,South Africa,0,3,4,3,3,0,0
SW Poynter,Ireland,0,1,2,3,2,1,2
C Pringle,New Zealand,5,14,24,3,3,0,0
R Rampaul,West Indies,3,18,34,3,3,0,0
BA Richards,South Africa,0,4,8,3,3,0,0
F Ridgway,England,1,5,8,3,3,0,0
WV Rodriguez,West Indies,6,5,10,3,3,0,0
Sabbir Rahman,Bangladesh,2,11,21,3,3,0,0
Salahuddin,Pakisthan,4,5,9,3,3,0,0
Saleem Altaf,Pakisthan,11,21,41,3,3,0,0
MAR Samarasekera,Sri Lanka,3,4,6,3,3,0,0
Shabbir Ahmed,Pakisthan,2,10,19,3,3,0,0
Shadman Islam,Bangladesh,1,6,8,3,3,0,0
WA Shalders,South Africa,8,12,23,3,3,0,0
DP Sibley,England,0,3,5,3,3,0,0
TAM Siriwardana,Sri Lanka,1,5,10,3,3,0,0
WN Slack,England,0,3,6,3,3,0,0
JA Small,West Indies,2,3,4,3,3,0,0
VI Smith,South Africa,10,9,16,3,3,0,0
JT Sparling,New Zealand,6,11,16,3,3,0,0
LA Stricker,South Africa,2,13,24,3,3,0,0
Tahir Naqqash,Pakisthan,3,15,27,3,3,0,0
LJ Tancred,South Africa,11,14,26,3,3,0,0
G Thomas,Australia,1,8,15,3,3,0,0
NFD Thomson,Australia,0,2,4,3,3,0,0
NI Thomson,England,1,5,10,3,3,0,0
T Thushara,Sri Lanka,7,10,18,3,3,0,0
JW Trumble,Australia,1,7,11,3,3,0,0
AJ Tudor,England,4,10,17,3,3,0,0
EA van der Merwe,South Africa,7,2,3,3,3,0,3
R Vijay Bharadwaj,India,1,3,5,3,3,0,0
GE Vivian,New Zealand,7,5,10,3,3,0,0
KA Walter,South Africa,0,2,4,3,3,0,0
A Ward,England,7,5,9,3,3,0,0
PF Warner,England,13,15,28,3,3,0,0
JA Warrican,West Indies,4,8,13,3,3,0,0
DM Washington,West Indies,0,1,2,3,3,0,0
GL Weir,New Zealand,7,11,16,3,3,0,0
P Willey,England,10,26,44,3,3,0,0
H Wood,England,4,4,8,3,2,1,2
OE Wynne,South Africa,2,6,10,3,3,0,0
V Yadav,India,0,1,2,3,1,2,1
Aamer Nazir,Pakisthan,2,6,12,2,2,0,0
Aaqib Javed,Pakisthan,9,22,38,2,2,0,0
Afaq Hussain,Pakisthan,3,2,4,2,2,0,0
G Alexander,Australia,4,2,4,2,2,0,0
RC Allen,Australia,0,1,2,2,2,0,0
GI Allott,New Zealand,3,10,16,2,2,0,0
SW Ambris,West Indies,1,6,9,2,2,0,0
Anamul Haque,Bangladesh,1,4,7,2,2,0,0
ML Apte,India,1,7,12,2,2,0,0
Ariful Haque,Bangladesh,0,2,4,2,2,0,0
Arshad Ayub,India,2,13,24,2,2,0,0
B Arun,India,1,2,3,2,2,0,0
Asghar Afghan,Afganisthan,1,4,7,2,2,0,0
TD Astle,New Zealand,7,4,8,2,2,0,0
Ata-ur-Rehman,Pakisthan,4,13,23,2,2,0,0
ES Atkinson,West Indies,1,8,15,2,2,0,0
RA Austin,West Indies,0,2,4,2,2,0,0
S Badrinath,India,0,2,3,2,2,0,0
L Baichan,West Indies,1,3,6,2,2,0,0
EAE Baptiste,West Indies,7,10,20,2,2,0,0
F Barratt,England,1,5,8,2,2,0,0
EL Bartlett,West Indies,3,5,7,2,2,0,0
Bazid Khan,Pakisthan,0,1,2,2,2,0,0
DD Beard,New Zealand,4,4,7,2,2,0,0
R Beaumont,South Africa,2,5,7,2,2,0,0
DW Begbie,South Africa,2,5,8,2,2,0,0
KCG Benjamin,West Indies,6,26,50,2,2,0,0
R Berry,England,0,2,4,2,2,0,0
MP Bicknell,England,10,4,7,2,2,0,0
Bilal Asif,Pakisthan,0,5,10,2,2,0,0
JM Bird,Australia,5,9,17,2,2,0,0
DD Blackie,Australia,1,3,6,2,2,0,0
RJ Blakey,England,0,2,2,2,2,0,2
DE Bollinger,Australia,1,12,23,2,2,0,0
JB Bolus,England,1,7,14,2,2,0,0
SG Borthwick,England,0,1,2,2,2,0,0
WE Bowes,England,14,15,29,2,2,0,0
EH Bowley,England,1,5,8,2,2,0,0
NW Bracken,Australia,2,5,10,2,2,0,0
WP Bradburn,New Zealand,0,2,4,2,2,0,0
WH Brann,South Africa,1,3,6,2,2,0,0
EH Bromley,Australia,1,2,3,2,2,0,0
CP Buckenham,England,0,4,8,2,2,0,0
FJ Burton,Australia,1,2,4,2,1,1,0
TB Burtt,New Zealand,6,10,14,2,2,0,0
HR Butt,England,0,3,6,2,1,1,1
CG Butts,West Indies,3,7,12,2,2,0,0
FJ Cameron,New Zealand,4,19,35,2,2,0,0
J Cameron-Dow,Ireland,0,1,2,2,2,0,0
PH Carlson,Australia,0,2,4,2,2,0,0
CP Carter,South Africa,12,10,16,2,2,0,0
TW Cartwright,England,1,5,9,2,2,0,0
B Casson,Australia,0,1,2,2,2,0,0
R Chandrika,West Indies,1,5,7,2,2,0,0
TM Chappell,Australia,0,3,6,2,2,0,0
ST Clarke,West Indies,4,11,19,2,2,0,0
SHM Colah,India,1,2,4,2,2,0,0
JB Commins,South Africa,1,3,6,2,2,0,0
BB Cooper,Australia,0,1,2,2,2,0,0
TA Copeland,Australia,0,3,6,2,2,0,0
RMH Cottam,England,4,4,8,2,2,0,0
ID Craig,Australia,5,11,20,2,2,0,0
ML Cummins,West Indies,3,14,23,2,2,0,0
SM Curran,England,1,14,27,2,2,0,0
WR Cuttell,England,0,2,4,2,2,0,0
LA Dawson,England,1,3,5,2,2,0,0
H Dean,England,0,3,5,2,2,0,0
CS Dempster,New Zealand,3,10,15,2,2,0,0
XJ Doherty,Australia,3,4,6,2,2,0,0
H Donnan,Australia,4,5,9,2,2,0,0
RR Dower,South Africa,0,1,2,2,2,0,0
VC Drakes,West Indies,2,12,23,2,2,0,0
JP Duminy,South Africa,2,3,6,2,2,0,0
JA Dunning,New Zealand,4,4,7,2,2,0,0
JH du Preez,South Africa,0,2,4,2,2,0,0
CJ Eady,Australia,6,2,4,2,2,0,0
Ehteshamuddin,Pakisthan,3,5,8,2,2,0,0
GD Elliott,New Zealand,1,5,9,2,2,0,0
RM Ellison,England,2,11,22,2,2,0,0
SH Emery,Australia,0,4,5,2,2,0,0
WS Farrer,South Africa,2,6,12,2,2,0,0
Fazl-e-Akbar,Pakisthan,6,5,8,2,2,0,0
JP Fellows-Smith,South Africa,0,4,7,2,2,0,0
MVT Fernando,Sri Lanka,3,7,12,2,2,0,0
CG Fichardt,South Africa,4,2,3,2,2,0,0
W Flowers,England,9,8,15,2,2,0,0
TJ Friend,Zimbabwe,3,13,19,2,2,0,0
LV Garrick,West Indies,0,1,2,2,2,0,0
C Gladwin,England,2,8,15,2,2,0,0
RA Gleeson,South Africa,0,1,2,2,2,0,0
CD Gopinath,India,9,8,14,2,2,0,0
GF Grace,England,0,1,2,2,2,0,0
R Graham,South Africa,0,2,4,2,2,0,0
A Greenwood,England,0,2,4,2,2,0,0
GM Guard,India,2,2,4,2,2,0,0
S Guha,India,2,4,8,2,2,0,0
DA Gunawardene,Sri Lanka,6,6,9,2,2,0,0
Gursharan Singh,India,0,1,2,2,2,0,0
JW Guy,New Zealand,6,12,15,2,2,0,0
JR Hammond,Australia,0,5,10,2,2,0,0
Lord Harris,England,5,4,7,2,2,0,0
JC Hartley,England,0,2,3,2,2,0,0
MJ Haslam,New Zealand,3,4,6,2,2,0,0
EG Hayes,England,6,5,10,2,2,0,0
RGA Headley,West Indies,0,2,4,2,2,0,0
CW Henderson,South Africa,1,7,14,2,2,0,0
O Henry,South Africa,1,3,5,2,2,0,0
JC Hill,Australia,2,3,5,2,2,0,0
DE Hoare,Australia,0,1,2,2,2,0,0
TG Hogan,Australia,1,7,11,2,2,0,0
WE Hollies,England,15,13,23,2,2,0,0
BC Hollioake,England,1,2,4,2,2,0,0
L Hone,England,0,1,2,2,2,0,2
MJ Horton,England,0,2,4,2,2,0,0
R Howorth,England,1,5,10,2,2,0,0
A Hurwood,Australia,1,2,4,2,2,0,0
RC Irani,England,3,3,5,2,2,0,0
Irfan Fazil,Pakisthan,0,1,2,2,2,0,0
BL Irvine,South Africa,0,4,8,2,2,0,0
JB Iverson,Australia,1,5,10,2,2,0,0
RJD Jamshedji,India,0,1,2,2,2,0,0
MP Jarvis,Zimbabwe,2,5,8,2,2,0,0
PW Jarvis,England,5,9,16,2,2,0,0
MDUS Jayasundera,Sri Lanka,0,2,4,2,2,0,0
VB John,Sri Lanka,1,6,9,2,2,0,0
LJ Johnson,Australia,0,1,2,2,2,0,0
Jubair Hossain,Bangladesh,1,6,9,2,2,0,0
H Jupp,England,0,2,4,2,2,0,0
BR Jurangpathy,Sri Lanka,1,2,3,2,2,0,0
S Kalavitigoda,Sri Lanka,0,1,1,2,2,0,0
LWS Kaluperuma,Sri Lanka,0,2,4,2,2,0,0
M Kartik,India,4,8,15,2,2,0,0
TK Kendall,Australia,0,2,4,2,2,0,0
RJ Kennedy,New Zealand,0,4,8,2,2,0,0
Khaled Mahmud,Bangladesh,2,12,17,2,2,0,0
ET Killick,England,0,2,4,2,2,0,0
LA King,West Indies,6,2,4,2,2,0,0
RD King,West Indies,6,19,34,2,2,0,0
RK Kleinveldt,South Africa,1,4,7,2,2,0,0
P Kumar,India,0,6,11,2,2,0,0
VV Kumar,India,0,2,4,2,2,0,0
GA Lamb,Zimbabwe,0,1,2,2,2,0,0
CK Langeveldt,South Africa,1,6,11,2,2,0,0
GB Lawrence,South Africa,1,5,10,2,2,0,0
WS Lees,England,0,5,9,2,2,0,0
IB Leggat,New Zealand,0,1,2,2,2,0,0
PJ Loader,England,5,13,26,2,2,0,0
Hon.A Lyttelton,England,4,4,7,2,2,0,2
AB McDonald,Australia,0,4,7,2,2,0,0
NC McGarrell,West Indies,0,4,8,2,2,0,0
PG McShane,Australia,3,3,5,2,2,0,0
NJ Maddinson,Australia,0,3,6,2,2,0,0
IS Madray,West Indies,0,2,4,2,2,0,0
JN Maguire,Australia,1,3,5,2,2,0,0
AO Malhotra,India,3,7,11,2,2,0,0
AL Mann,Australia,1,4,7,2,2,0,0
DA Marillier,Zimbabwe,2,5,9,2,2,0,0
Marshall Ayub,Bangladesh,1,3,4,2,2,0,0
F Martin,England,2,2,4,2,2,0,0
FR Martin,West Indies,3,9,12,2,2,0,0
SW Masakadza,Zimbabwe,2,5,9,2,2,0,0
AM Matheson,New Zealand,1,2,3,2,2,0,0
ER Mayne,Australia,9,4,7,2,2,0,0
M Mbangwa,Zimbabwe,4,15,25,2,2,0,0
JA McCollum,Ireland,0,2,4,2,2,0,0
Mehrab Hossain jnr,Bangladesh,2,7,11,2,2,0,0
BAW Mendis,Sri Lanka,6,19,31,2,2,0,0
WE Merritt,New Zealand,1,6,10,2,2,0,0
AG Milkha Singh,India,1,4,7,2,2,0,0
WH Milton,South Africa,3,3,4,2,2,0,0
F Mitchell,South Africa,13,5,8,2,2,0,0
Mohammad Mithun,Bangladesh,1,7,10,2,2,0,0
Mohammad Nabi,Afganisthan,1,3,5,2,2,0,0
Mohammad Nawaz,Pakisthan,0,3,6,2,2,0,0
AM Moir,New Zealand,8,17,21,2,2,0,0
Mosaddek Hossain,Bangladesh,2,3,5,2,2,0,0
SA Muller,Australia,0,2,4,2,2,0,0
N M'shangwe,Zimbabwe,0,2,4,2,2,0,0
S Muthusamy,South Africa,0,2,3,2,2,0,0
Naeem Islam,Bangladesh,4,8,15,2,2,0,0
Nafees Iqbal,Bangladesh,2,11,15,2,2,0,0
MV Nagamootoo,West Indies,2,5,8,2,2,0,0
R Nanan,West Indies,0,1,2,2,2,0,0
SP Narine,West Indies,1,6,11,2,2,0,0
Najmul Hossain Shanto,Bangladesh,1,2,4,2,2,0,0
RJ Nicol,New Zealand,0,2,4,2,2,0,0
M Nissar,India,4,6,11,2,2,0,0
JM Noreiga,West Indies,0,4,7,2,2,0,0
RK Nunes,West Indies,2,4,5,2,2,0,1
J Nyumbu,Zimbabwe,2,3,6,2,2,0,0
NJ O'Brien,Ireland,0,1,2,2,2,0,2
J O'Connor,England,1,4,8,2,2,0,0
D Olivier,South Africa,2,10,20,2,2,0,0
DR O'Sullivan,New Zealand,3,11,19,2,2,0,0
LCH Palairet,England,0,2,4,2,2,0,0
Pankaj Singh,India,0,2,3,2,2,0,0
NM Parker,New Zealand,0,3,6,2,2,0,0
LS Pascoe,Australia,5,14,27,2,2,0,0
JM Patel,India,5,7,11,2,2,0,0
MM Patel,England,0,2,4,2,2,0,0
Yuvraj of Patiala,India,0,1,2,2,2,0,0
KMA Paul,West Indies,1,3,5,2,2,0,0
E Peate,England,5,9,15,2,2,0,0
PDRL Perera,Sri Lanka,3,8,14,2,2,0,0
V Permaul,West Indies,3,6,11,2,2,0,0
AL Phehlukwayo,South Africa,1,4,8,2,2,0,0
WTS Porterfield,Ireland,1,3,6,2,2,0,0
JE Pothecary,South Africa,0,3,6,2,2,0,0
AD Pougher,England,0,1,2,2,2,0,0
AW Powell,South Africa,0,1,2,2,2,0,0
WFF Price,England,0,1,2,2,2,0,2
HLE Promnitz,South Africa,1,2,4,2,2,0,0
G Pullar,England,4,28,50,2,2,0,0
PM Pushpakumara,Sri Lanka,1,4,6,2,2,0,0
AJ Pycroft,Zimbabwe,0,3,5,2,2,0,0
CG Rackemann,Australia,9,12,20,2,2,0,0
Rahmat Shah,Afganisthan,1,4,7,2,2,0,0
RR Ramdass,West Indies,0,1,2,2,2,0,0
S Ranatunga,Sri Lanka,3,9,13,2,2,0,0
Rashid Khan,Pakisthan,3,4,7,2,2,0,0
DA Renneberg,Australia,2,8,15,2,2,0,0
JB Robertson,South Africa,1,3,5,2,2,0,0
A Rose-Innes,South Africa,0,2,3,2,2,0,0
TW Routledge,South Africa,4,4,5,2,2,0,0
VPFA Royle,England,0,1,2,2,2,0,0
Saleem Jaffar,Pakisthan,6,14,26,2,2,0,0
RO Scarlett,West Indies,0,3,6,2,2,0,0
BN Schultz,South Africa,5,9,15,2,2,0,0
CP Senanayake,Sri Lanka,0,3,6,2,2,0,0
MA Seymour,South Africa,7,7,12,2,2,0,0
Shafiul Islam,Bangladesh,7,11,21,2,2,0,0
OA Shah,England,3,6,9,2,2,0,0
Shahid Israr,Pakisthan,0,1,2,2,2,0,2
A Shahzad,England,0,1,2,2,2,0,0
G Sharma,India,5,5,9,2,2,0,0
DA Sharpe,Pakisthan,0,3,6,2,2,0,0
JW Sharpe,England,2,3,6,2,2,0,0
PP Shaw,India,0,2,4,2,2,0,0
BK Shepherd,Australia,2,9,18,2,2,0,0
GH Shepstone,South Africa,3,2,3,2,2,0,0
GC Shillingford,West Indies,3,7,12,2,2,0,0
MJF Shrimpton,New Zealand,11,10,17,2,2,0,0
Sikandar Raza,Zimbabwe,5,12,21,2,2,0,0
ARS Silva,Sri Lanka,2,12,23,2,2,0,0
CEW Silverwood,England,6,6,9,2,2,0,0
DJ Sincock,Australia,2,3,5,2,2,0,0
CK Singh,West Indies,0,2,4,2,2,0,0
VA Singh,West Indies,0,3,6,2,2,0,0
CJE Smith,South Africa,0,3,6,2,2,0,0
DR Smith,England,1,5,8,2,2,0,0
FW Smith,South Africa,7,3,4,2,2,0,2
SD Snooke,South Africa,0,1,2,2,2,0,0
Sohail Khan,Pakisthan,7,9,17,2,2,0,0
Sohail Tanvir,Pakisthan,0,2,4,2,2,0,0
SW Sohoni,India,5,4,6,2,2,0,0
J Southerton,England,0,2,4,2,2,0,0
GR Stead,New Zealand,0,5,9,2,2,0,0
GB Stevens,Australia,1,4,8,2,2,0,0
RB Stewart,South Africa,0,1,2,2,2,0,0
CEL Stuart,West Indies,1,6,12,2,2,0,0
Khaled Ahmed,Bangladesh,1,2,3,2,2,0,0
AB Tancred,South Africa,0,2,3,2,2,0,0
FW Tate,England,0,1,2,2,2,0,0
DD Taylor,New Zealand,9,3,5,2,2,0,0
VP Terry,England,0,2,3,2,2,0,0
DT Tiripano,Zimbabwe,4,7,13,2,2,0,0
LF Townsend,England,4,4,8,2,2,0,0
JC Tredwell,England,5,2,4,2,2,0,0
J Trim,West Indies,4,4,8,2,2,0,0
GB Troup,New Zealand,10,15,28,2,2,0,0
LR Tuckett,South Africa,0,1,2,2,2,0,0
GE Tyldesley,England,8,14,25,2,2,0,0
ML Udawatte,Sri Lanka,0,2,4,2,2,0,0
P Utseya,Zimbabwe,9,4,6,2,2,0,0
BH Valentine,England,6,7,13,2,2,0,0
BV Vitori,Zimbabwe,2,4,7,2,2,0,0
E Wainwright,England,5,5,8,2,2,0,0
FH Walters,Australia,0,1,1,2,2,0,0
B Warnapura,Sri Lanka,0,4,7,2,2,0,0
WJ Watson,Australia,0,4,7,2,2,0,0
PN Webb,New Zealand,0,2,4,2,2,0,0
AJ Webbe,England,0,1,2,2,2,0,0
AW Wellard,England,1,2,4,2,2,0,0
MD Wettimuny,Sri Lanka,0,2,3,2,2,0,0
MR Whitney,Australia,11,12,24,2,2,0,0
EAV Williams,West Indies,9,4,8,2,2,0,0
Zulqarnain Haider,Pakisthan,0,1,2,2,2,0,2
VR Aaron,India,4,9,15,1,1,0,0
Abdul Kadir,Pakisthan,1,4,8,1,0,1,0
Abu Jayed,Bangladesh,1,7,9,1,1,0,0
HD Ackerman,South Africa,0,4,8,1,1,0,0
MR Adair,Ireland,0,1,2,1,1,0,0
AR Adams,New Zealand,0,1,2,1,1,0,0
FS Ahangama,Sri Lanka,0,3,6,1,1,0,0
Aizaz Cheema,Pakisthan,1,7,14,1,1,0,0
Ali Naqvi,Pakisthan,1,5,8,1,1,0,0
IBA Allen,West Indies,0,2,3,1,1,0,0
KN Amalean,Sri Lanka,2,2,2,1,1,0,0
JH Anderson,South Africa,0,1,2,1,1,0,0
RW Anderson,New Zealand,2,9,16,1,1,0,0
WM Anderson,New Zealand,0,1,1,1,1,0,0
KV Andrew,England,9,2,3,1,1,0,1
B Andrews,New Zealand,1,2,3,1,1,0,0
J Angel,Australia,2,4,7,1,1,0,0
ZS Ansari,England,0,3,6,1,1,0,0
JC Archer,England,0,7,13,1,1,0,0
Azeem Hafeez,Pakisthan,2,18,28,1,1,0,0
FT Badcock,New Zealand,3,7,10,1,1,0,0
SV Bahutule,India,0,2,3,1,1,0,0
LS Baker,West Indies,1,4,7,1,1,0,0
L Balaji,India,2,8,15,1,1,0,0
JC Balderstone,England,0,2,4,1,1,0,0
JT Ball,England,1,4,6,1,1,0,0
RT Barber,New Zealand,0,1,2,1,1,0,0
W Barber,England,0,2,4,1,1,0,0
KJ Barnett,England,1,4,8,1,1,0,0
JE Barrett,Australia,0,2,4,1,1,0,0
HV Baumgartner,South Africa,0,1,1,1,1,0,0
MA Beer,Australia,1,2,3,1,1,0,0
W Bell,New Zealand,0,2,4,1,1,0,0
DM Bess,England,0,2,4,1,1,0,0
P Bhandari,India,1,3,6,1,1,0,0
BA Bolton,New Zealand,0,2,2,1,1,0,0
JT Botten,South Africa,0,3,6,1,1,0,0
MP Bowden,England,0,2,4,1,1,0,1
BP Bracewell,New Zealand,7,6,11,1,1,0,0
DH Brain,Zimbabwe,3,9,16,1,1,0,0
GR Breese,West Indies,0,1,2,1,1,0,0
DV Brennan,England,0,2,4,1,0,1,0
GB Brent,Zimbabwe,2,4,6,1,1,0,0
AW Briscoe,South Africa,4,2,3,1,1,0,0
HR Bromley-Davenport,England,3,4,8,1,1,0,0
D Brookes,England,0,1,2,1,1,0,0
A Brown,England,0,2,4,1,1,0,0
SJE Brown,England,0,1,2,1,1,0,0
CR Browne,West Indies,2,4,6,1,1,0,0
CGD Burger,South Africa,0,2,4,1,1,0,0
RP Burl,Zimbabwe,0,1,1,1,1,0,0
MG Burmester,Zimbabwe,0,3,5,1,1,0,0
IP Butchart,Zimbabwe,0,1,2,1,1,0,0
HJ Butler,England,1,2,4,1,1,0,0
IW Callen,Australia,0,1,2,1,1,0,0
GD Campbell,Australia,1,4,8,1,1,0,0
GM Carew,West Indies,14,4,8,1,1,0,0
HW Chapman,South Africa,7,2,4,1,1,0,0
PP Chawla,India,6,3,6,1,1,0,0
GA Chevalier,South Africa,0,1,2,1,1,0,0
JH Childs,England,0,2,3,1,1,0,0
R Clarke,England,0,2,4,1,1,0,0
JC Clay,England,0,1,2,1,1,0,0
SK Coen,South Africa,1,2,4,1,1,0,0
LJ Coldwell,England,2,7,14,1,1,0,0
DJ Colley,Australia,0,3,6,1,1,0,0
JMM Commaille,South Africa,18,12,19,1,1,0,0
DP Conyngham,South Africa,0,1,2,1,1,0,0
AHC Cooper,South Africa,0,1,1,1,1,0,0
WH Cooper,Australia,3,2,4,1,1,0,0
GA Cope,England,1,3,5,1,1,0,0
WH Copson,England,8,3,6,1,1,0,0
JT Cottam,Australia,0,1,2,1,1,0,0
JL Cox,South Africa,1,3,4,1,1,0,0
J Cranston,England,0,1,2,1,1,0,0
WPA Crawford,Australia,0,4,8,1,1,0,0
IB Cromb,New Zealand,1,5,7,1,1,0,0
AC Cummins,West Indies,1,5,9,1,1,0,0
RS Cunis,New Zealand,8,20,38,1,1,0,0
KM Dabengwa,Zimbabwe,0,3,4,1,1,0,0
A Dananjaya,Sri Lanka,1,6,12,1,1,0,0
HT Dani,India,0,1,2,1,1,0,0
BA Davis,West Indies,0,4,7,1,1,0,0
FI de Caires,West Indies,0,3,6,1,1,0,0
M de Lange,South Africa,1,2,4,1,1,0,0
EW Dempster,New Zealand,1,5,9,1,1,0,0
SI de Saram,Sri Lanka,1,4,8,1,1,0,0
SKL de Silva,Sri Lanka,0,3,4,1,1,0,1
WRS de Silva,Sri Lanka,5,3,6,1,1,0,0
F de Wet,South Africa,1,2,4,1,1,0,0
R Dhanraj,West Indies,2,4,8,1,1,0,0
CD Dixon,South Africa,0,1,2,1,1,0,0
HE Dollery,England,3,4,8,1,1,0,0
A Dolphin,England,0,1,2,1,1,0,1
A Ducat,England,0,1,2,1,1,0,0
BM Duckett,England,0,4,8,1,1,0,0
T Duffin,Zimbabwe,0,2,3,1,1,0,0
OR Dunell,South Africa,0,2,3,1,1,0,0
JF du Toit,South Africa,0,1,1,1,1,0,0
G Dymock,Australia,6,21,35,1,1,0,0
Ebadat Hossain,Bangladesh,0,4,4,1,1,0,0
JD Edwards,Australia,0,3,4,1,1,0,0
Elias Sunny,Bangladesh,2,4,7,1,1,0,0
S Elworthy,South Africa,4,4,8,1,1,0,0
L Embuldeniya,Sri Lanka,0,5,9,1,1,0,0
Enamul Haque,Bangladesh,2,10,13,1,1,0,0
CN Evans,Zimbabwe,7,3,4,1,1,0,0
GM Ewing,Zimbabwe,2,3,5,1,1,0,0
Fahim Muntasir,Bangladesh,0,3,4,1,1,0,0
K Farnes,England,5,15,27,1,1,0,0
KHRK Fernando,Sri Lanka,0,2,3,1,1,0,0
LB Fishlock,England,11,4,7,1,1,0,0
BC Francis,Australia,0,3,6,1,1,0,0
HH Francis,South Africa,0,2,4,1,1,0,0
JER Gallian,England,0,3,4,1,1,0,0
A Gandotra,India,0,2,4,1,1,0,0
BBM Gaskin,West Indies,0,2,4,1,1,0,0
RA Gaunt,Australia,6,3,5,1,1,0,0
GL Gibbs,West Indies,0,1,2,1,1,0,0
WF Giffen,Australia,5,3,5,1,1,0,0
MR Gillespie,New Zealand,5,5,8,1,1,0,0
H Gimblett,England,3,3,6,1,1,0,0
N Gordon,South Africa,1,5,8,1,1,0,0
AR Gover,England,10,4,7,1,1,0,0
EM Grace,England,0,1,2,1,1,0,0
T Greenhough,England,1,4,8,1,1,0,0
EJ Gregory,Australia,0,1,2,1,1,0,0
RG Gregory,Australia,0,2,4,1,1,0,0
MG Grell,West Indies,0,1,2,1,1,0,0
CG Halse,South Africa,0,3,6,1,1,0,0
RA Hamence,Australia,1,3,6,1,1,0,0
J Hardstaff snr,England,1,5,10,1,1,0,0
SR Harmer,South Africa,0,5,8,1,1,0,0
TA Harris,South Africa,2,3,6,1,1,0,0
J Harry,Australia,0,1,2,1,1,0,0
MJ Hartigan,Australia,0,2,4,1,1,0,0
Haseeb Ahsan,Pakisthan,4,12,20,1,1,0,0
Hashmatullah Shahidi,Afganisthan,1,3,5,1,1,0,0
Hasibul Hossain,Bangladesh,1,5,6,1,1,0,0
JW Hastings,Australia,0,1,2,1,1,0,0
A Hearne,England,0,1,2,1,1,0,0
